83,-88,69,70,-58,4,-84,-65,92,0
34,-64,60,78,89,21,-86,-28,72,-95
62,-98,-5,2,-85,-61,4,-17,-27,-56
-75,-73,6,0,78,31,-33,-60,79,-42
74,-45,-82,97,-12,8,100,-40,5,-64
48,29,99,5,18,54,53,-99,0,18
-100,44,15,-1,-2,-13,86,-74,83,-71
47,-77,-48,-48,3,65,-89,5,34,-70
-79,-37,81,-21,77,-39,98,18,42,100
85,-92,36,47,18,-70,-7,-47,-62,-98
11,-35,76,-84,-18,-69,6,-65,44,-44
6,8,-95,-47,24,-14,-90,35,-9,-73
-75,-13,-52,64,91,-84,-99,0,15,69
-68,-63,39,-83,91,-82,36,-2,64,73
-13,55,58,100,76,-77,79,-92,83,-2
-96,92,-30,96,-47,-24,-64,57,45,-43
22,-34,74,13,67,-99,-31,99,86,-97
-48,-83,58,17,31,-18,25,-97,-38,60
97,-97,76,27,-11,94,-35,-38,-60,-32
-45,11,-77,76,-65,39,0,79,40,-70
81,-69,47,-38,88,79,70,-44,100,-25
94,64,-44,73,94,92,97,-62,-23,-66
25,79,45,12,64,85,26,70,72,80
6,9,-63,90,35,73,64,82,58,3
-81,50,-2,73,-5,38,-27,-66,75,-22
-54,29,-16,17,90,-3,4,-1,-58,-34
-57,15,-6,41,86,24,98,92,-15,-88
13,52,-92,18,64,-58,24,-2,64,47
75,-55,-48,71,22,62,27,-14,45,-61
-58,-60,-58,17,11,21,-29,-92,58,26
-37,51,-32,-47,-27,-11,5,-17,21,16
96,9,-7,-71,-18,-92,64,-86,-8,75
-69,34,-78,50,-89,26,-59,-48,-27,-62
74,-12,-51,-34,88,-73,-16,77,51,-57
54,72,-4,98,80,77,57,60,62,-30
-73,-40,82,-19,15,-22,99,20,-61,-39
79,6,0,1,-29,59,27,3,-25,79
-100,56,80,4,-17,-97,-78,46,72,16
-48,-26,-79,-84,47,31,99,-55,16,7
-20,92,-54,-52,-7,-59,70,-10,-61,40
-81,-60,10,-33,36,77,-79,-78,-76,-74
92,61,97,-8,-1,52,-8,89,91,71
19,-96,-23,3,100,21,74,38,24,-35
-68,36,-69,-30,15,-83,48,69,63,63
52,-76,34,-69,53,77,-35,7,-57,-7
18,-66,-85,60,13,88,43,57,-62,85
13,40,87,-17,-2,12,-41,-64,55,-67
-89,43,85,-99,21,-80,-82,-39,-39,95
23,-21,77,38,34,-60,48,22,95,-91
-61,60,-12,-90,-74,-94,13,-83,-19,-13
39,84,-100,-72,73,-13,95,-12,97,-55
-98,-72,-26,-10,58,2,-67,72,-32,49
62,-74,92,-55,24,37,-9,-87,-70,-54
-29,-39,-97,-86,-86,-40,42,-14,-2,-79
-20,56,-7,61,76,-51,88,96,27,28
-46,-19,33,3,-12,29,58,86,-29,3
-2,-29,34,-75,-96,88,65,-17,48,-7
-42,91,-31,63,-22,77,-47,58,23,66
22,-11,98,-55,8,-92,56,35,-31,2
19,-15,-18,-28,-26,-19,-21,49,95,33
36,36,40,-45,20,-2,51,-12,93,-56
-17,-28,-35,79,-76,-2,9,61,-19,21
74,16,14,-32,-95,-39,-81,-98,14,-9
-48,11,-30,63,34,-87,59,42,-54,68
-41,49,-87,-82,-6,46,-97,-38,-73,30
43,81,0,38,85,-23,69,-56,75,51
26,-56,100,25,34,-42,-16,12,17,15
21,20,-85,-21,-34,-80,76,-7,6,-86
14,-43,-38,63,27,79,-57,-30,12,-46
2,-75,22,-53,100,-36,-88,-58,58,-72
-71,-93,-8,-83,79,-48,-53,43,-16,59
52,24,-50,70,7,73,19,95,5,-77
82,82,-100,-65,68,42,-76,21,47,14
43,-32,94,-59,-51,-87,-48,-32,-37,-27
60,-4,-12,75,-78,-52,7,70,33,-51
95,76,11,-39,64,88,60,71,-55,-30
-97,-53,-30,-85,-46,-11,39,61,-72,-49
-70,-1,-1,-14,-62,66,47,6,-62,26
99,66,59,43,-77,-43,39,39,-76,-14
71,56,11,-52,100,85,-64,85,-33,-37
55,56,53,96,56,65,-52,39,-86,-58
-90,-82,88,-6,-89,-10,71,-39,98,-96
27,-71,-64,78,8,75,-61,-18,-54,-80
28,-93,-29,-8,23,82,-23,71,-19,-28
26,-58,-15,8,51,-64,10,-40,51,26
2,99,51,-63,6,-1,75,31,29,-99
-4,38,29,-14,-97,-96,-76,-34,-92,-70
-29,16,-51,-48,-71,77,19,-1,63,-54
45,27,2,-50,-20,21,57,-97,83,-55
97,-51,-28,17,40,-8,-80,-86,58,-82
6,-49,3,-20,-4,-5,-36,-8,-3,79
1,81,51,-75,-22,-89,-100,71,25,-18
14,14,-64,-29,-55,-30,6,69,-68,28
-9,-18,25,20,-7,-82,-31,-83,30,-27
19,40,31,56,57,66,56,-56,-40,-20
28,4,82,-75,-25,21,31,-78,-79,48
-23,-89,43,28,89,-24,97,76,-16,68
97,31,76,-93,21,-65,19,-57,42,80
-5,-50,88,-83,-34,46,86,17,75,-15
46,-40,97,-9,23,82,81,-15,-61,34
-80,-62,-6,-43,-50,-48,-84,-94,100,3
-3,18,-9,-50,-56,33,74,-100,91,72
15,78,-33,-60,-57,38,28,-80,-83,-98
22,93,37,4,37,-33,37,-94,-4,-21
-4,39,53,-21,42,-38,-44,65,-82,-78
62,64,-51,-73,-45,-44,70,15,91,73
8,44,19,55,-88,-23,37,4,-69,-19
-85,-77,59,60,-58,15,-18,-45,-45,-99
36,-97,86,-72,-51,-27,-80,-15,-89,79
-90,-68,-95,-2,-17,-92,76,-63,51,4
54,66,-91,-54,53,-21,-62,-76,56,75
-88,-45,52,-43,-21,40,1,-53,37,-81
84,-10,49,-7,-54,57,-93,-60,-85,97
77,-90,-65,92,41,85,45,73,77,84
48,81,-87,54,77,-9,91,31,-45,-36
-63,-54,13,-81,-46,-70,76,-73,-45,-92
24,68,-19,80,-56,-68,-79,-64,-39,-83
15,23,35,-77,1,18,-45,-47,-56,-18
7,-80,81,-57,-47,-65,-35,1,-92,-56
70,97,64,32,-19,-9,84,19,-18,-3
-40,50,54,78,-83,-15,51,75,-69,-6
-29,-97,-78,-62,47,-58,-75,-62,70,-57
-4,-61,38,-50,-50,-2,100,-94,96,-88
-16,86,86,-57,39,39,30,-76,93,37
-46,68,-99,26,-79,-30,14,90,-92,-18
51,35,-39,45,-68,5,-39,-51,-99,-77
98,-16,-28,-9,23,-1,-75,92,29,-87
-31,-20,-64,23,50,77,-90,64,37,-5
-38,44,-70,-11,38,24,19,68,-69,37
-28,2,-12,78,65,-23,61,-92,40,-17
-86,-20,15,25,86,88,-33,-72,52,23
-78,-64,43,45,-31,-70,-55,-21,0,-70
-29,-11,-39,9,71,80,71,48,-11,-6
-26,1,-99,-30,62,9,58,-17,44,-41
85,98,-36,-60,14,8,54,-58,15,-14
-41,27,76,37,-29,71,-36,-99,-18,-72
-63,90,3,-67,51,-64,-36,-44,-66,15
60,95,90,-30,-13,8,22,18,-45,-47
66,-1,16,95,23,-93,19,-60,-34,67
71,12,-20,5,-76,84,64,-68,14,75
92,-36,37,-45,64,-31,-25,-64,33,-13
12,-6,-90,89,60,-22,-42,76,-98,78
57,9,-89,-27,90,-94,63,-3,55,-56
-65,-45,6,79,-93,-4,98,-78,46,-100
20,55,35,-65,16,-89,-61,88,-28,-68
77,-36,69,-15,-25,-9,-95,-45,-90,-37
-19,1,-67,54,-49,96,-56,-57,-1,91
-97,1,12,19,46,49,58,17,79,-94
58,-5,-32,-71,89,96,46,91,31,14
74,-25,74,30,-28,-81,-28,85,-28,98
98,-33,-68,-74,-78,13,-27,-41,-40,28
2,39,8,50,-16,-85,-31,-18,25,34
45,-3,-18,50,-34,73,-94,-43,-70,-30
11,-79,-20,44,63,-85,65,-97,-60,67
-66,-77,51,11,-28,32,98,-79,-31,-5
-7,-10,13,72,76,28,74,28,-59,52
-53,-57,-68,19,-14,-19,18,-66,19,100
32,59,-71,91,-77,-97,-70,20,62,-63
-79,-22,-5,-54,32,-92,47,20,98,-94
25,95,-30,24,33,-31,29,-41,95,94
-84,82,23,0,52,-67,96,13,75,79
-17,89,12,-28,-2,-1,-38,-57,-82,-63
-66,16,-81,10,93,-88,18,24,44,32
27,84,-62,-28,25,-46,-35,-64,-9,-95
-39,-60,97,-35,-92,41,45,-30,32,9
-81,29,-6,74,-81,-62,18,72,-77,50
24,65,-52,81,-60,85,88,-21,-75,-27
-67,-58,-98,92,2,-44,-9,-58,49,-80
-52,-39,35,63,73,98,2,95,-20,-57
-43,-71,79,62,17,-29,44,-69,-56,27
10,96,38,-86,-13,-71,-7,34,96,-75
-37,38,0,54,43,-100,-44,21,-12,-83
16,-48,13,32,82,78,-89,-13,-3,72
-71,54,-59,-75,-62,-55,-95,-62,7,-26
-8,87,-70,-85,-19,-72,-8,22,45,-17
37,60,65,-87,27,-74,13,15,-63,-9
-100,-81,-65,59,6,8,-50,64,57,-67
-60,-87,-22,87,19,52,-47,58,79,-5
71,-41,74,51,-81,-61,68,7,8,-10
83,-84,-70,-7,-92,21,69,47,-8,-73
82,32,-43,-56,99,71,-100,-96,-47,25
42,-29,68,-87,-6,-15,7,37,-48,-85
-31,94,-58,72,-62,-60,-81,49,17,-64
92,41,35,24,48,44,57,-88,11,-80
-16,50,22,20,82,26,-34,100,-80,-47
-58,-40,56,49,-56,18,98,43,95,97
-76,-25,-35,-22,-90,48,-97,41,51,-89
81,-16,-59,90,60,16,33,36,47,-20
29,3,-38,14,-60,18,-24,68,-54,-26
-52,-98,-23,40,-53,41,88,-14,-81,-24
31,10,-53,-95,-51,99,-20,-60,-100,98
76,13,-85,-55,43,81,-7,-7,-51,92
-92,64,98,27,85,29,-65,29,-30,-31
-97,-78,31,-41,14,40,-49,31,-37,75
88,-58,90,-79,78,-11,-11,-77,88,-56
-7,59,87,-53,-35,70,45,11,76,-44
-86,-40,-58,94,7,3,24,92,-76,26
44,-39,-27,11,38,-5,93,-13,61,83
-60,72,92,-5,-86,9,2,-87,93,-68
97,-100,-82,5,-13,-56,-55,-100,69,69
0,78,21,-43,75,27,31,0,-47,45
-59,-52,-77,-98,52,-47,-19,62,-92,0
-24,37,-25,-10,-89,6,86,-54,58,94
-98,-87,57,47,64,25,-92,33,-58,-78
95,-72,-42,-12,-31,48,42,33,-59,43
-7,-38,-58,-15,-86,-74,-60,-94,-75,65
32,-65,-54,-17,97,-25,-77,-85,47,97
86,-22,94,-83,-95,93,40,29,-44,-29
20,55,89,9,-78,-77,-60,-5,-38,-67
33,-15,-46,73,97,52,17,-62,3,-70
83,97,58,100,-77,-71,-51,23,-27,98
-44,-36,-78,-45,-86,-64,-78,-55,81,22
-57,-71,83,-34,-89,-55,25,-55,87,78
-65,49,-70,27,-6,32,-14,-71,-35,-84
31,-12,-73,53,-71,75,10,3,24,33
-35,3,-3,6,93,99,70,-97,-77,-98
-10,80,47,-70,-36,78,-2,-30,-90,-98
19,81,11,14,-60,-100,10,-88,14,7
63,71,-58,69,64,-95,93,72,70,-68
7,40,41,-88,51,-97,-39,85,33,0
-62,-48,17,89,-62,-96,-46,60,-81,-24
21,-45,-89,37,48,-59,70,-87,56,-8
26,48,18,-53,-77,-67,69,-75,-1,-62
8,76,92,-47,-11,-45,-5,41,-2,-8
96,31,-67,-30,-4,35,-76,-87,100,30
-41,87,-27,65,29,-27,-40,89,-56,-95
-8,-21,9,-92,93,40,84,23,-14,98
-100,2,14,64,-72,-12,65,-91,25,-13
1,-7,38,-19,8,-15,-87,-35,6,-39
30,40,37,68,-34,-28,-96,-21,69,13
-68,-77,9,-14,36,100,48,67,63,-68
-72,94,-17,-36,12,75,82,62,67,-76
-95,-20,8,-73,-61,92,33,54,-41,85
-11,14,-2,54,11,49,-39,-67,54,-22
-39,30,31,57,-5,73,46,-35,60,-75
84,57,47,-29,23,-86,-82,-66,35,54
-8,92,-77,-79,-5,63,-100,-82,-9,6
-7,74,18,42,-97,-8,74,-47,39,15
42,47,-48,20,-28,83,-49,-1,65,-99
4,39,24,-54,-75,63,-8,-80,-9,-72
62,60,-25,-25,70,25,17,6,-54,22
-76,65,-98,-74,-87,-77,14,-95,50,97
40,-91,71,-17,57,-79,-69,82,88,-92
-61,-80,-20,-26,73,92,98,-41,-50,-64
-71,-29,-71,11,-16,-71,-60,19,-38,-57
-94,8,-81,34,78,-75,-64,19,54,49
88,-14,21,43,-14,13,11,59,-87,90
55,19,34,-85,80,45,-1,51,58,-93
81,-42,83,-68,-11,49,59,-45,-55,49
84,-6,85,-75,71,-59,-6,6,17,-46
34,-31,-52,-97,-37,22,31,89,90,79
-70,-50,83,-38,9,63,15,8,81,-89
16,-86,67,-82,60,76,24,36,-29,-65
66,-73,66,-95,100,-47,-57,-18,66,-89
-40,23,-88,58,87,31,-44,61,39,88
84,96,64,77,23,-31,100,-39,60,24
22,-59,92,-54,95,16,-83,-67,34,90
-100,-80,-62,-36,-6,0,-66,-86,36,96
3,-24,-50,-84,51,-24,-33,-79,57,-67
89,-61,-8,-38,-54,39,-45,-89,48,-89
-38,-59,66,-66,63,-22,51,-29,5,1
45,18,88,-9,70,14,25,69,-35,14
29,4,-97,-99,69,10,48,-84,33,53
-74,56,2,35,14,41,99,-69,8,78
83,-72,-78,63,-47,90,-30,35,83,21
5,-16,-95,-15,64,69,-32,-5,27,-23
82,4,16,35,-12,-71,-48,1,-38,37
-6,60,57,67,-21,-85,24,50,30,-63
-23,-59,-37,4,42,-99,-21,-67,-70,64
-21,-80,28,31,-93,-78,-75,-52,-44,-82
-16,-85,30,-47,61,28,-31,63,-27,5
21,-63,88,55,58,-57,55,-95,62,53
-26,66,20,53,-6,-38,36,19,35,86
-71,71,27,-55,-98,-70,88,0,85,26
-9,-25,92,-84,-38,-59,-23,-43,82,-15
-13,-68,22,86,-5,66,-86,34,-80,88
-56,-55,-60,-76,55,-14,-11,96,-11,-56
-5,75,68,20,-65,98,-24,100,-41,-97
-74,94,-13,-45,77,89,93,-57,-47,91
19,-16,95,-93,89,-77,-11,9,-32,16
-76,-35,87,-61,80,-85,15,2,5,0
-27,-30,-69,-29,4,-2,-21,88,-93,-48
-14,-95,30,83,-30,30,44,-33,-1,36
66,95,7,-60,-35,-21,-6,28,-53,-97
66,38,50,48,56,0,26,-87,22,17
52,-71,-42,93,46,-49,85,-85,74,65
58,35,-99,80,25,-77,-51,-36,-2,59
-25,-78,44,-55,63,85,-38,22,7,-5
-62,52,36,16,-18,-8,90,-50,12,-34
26,58,-47,57,94,-16,-93,-71,86,-8
-75,7,25,-44,97,90,-10,50,51,82
81,-87,-78,-9,-84,81,44,36,-52,2
84,25,-21,-2,99,6,49,58,31,-24
57,-62,80,-24,76,-49,-4,-98,-39,-65
24,30,-63,51,95,27,-5,73,77,2
-16,79,92,98,-94,39,84,69,-36,-37
91,98,-20,31,8,8,5,-86,-53,-17
96,52,-12,-48,44,-5,56,36,84,79
63,-89,35,67,-77,57,-50,81,87,-70
-51,37,19,-1,46,58,-2,-59,-18,-57
-25,-6,-35,92,57,84,31,42,92,86
28,28,15,-26,-84,59,71,43,61,-71
79,-76,-33,-49,28,81,20,-78,-65,73
-38,-64,55,-83,-54,71,-96,84,-19,-20
79,-86,-96,10,-66,44,-46,14,-53,16
-33,-29,-60,-20,-18,63,-4,54,89,69
50,-46,-15,-72,-90,-44,62,89,-7,82
46,-29,-74,38,98,76,-9,-58,-86,-24
-42,-97,-29,-61,67,87,-95,-26,-9,-35
49,-40,-23,46,-61,1,-51,-25,17,12
30,35,53,25,-45,15,-60,-38,23,15
75,-66,39,73,92,53,24,-39,29,84
-29,-95,48,-58,45,25,-89,76,-33,51
55,-36,-29,-25,-79,-1,-53,74,58,77
-39,34,85,100,-24,-7,87,80,73,-14
-1,-72,30,11,26,60,72,-96,94,-17
-52,56,27,71,-32,-35,-87,-96,-47,-23
12,34,25,-49,-47,50,90,55,-96,30
89,61,65,92,10,-35,63,18,99,78
19,9,-5,53,-42,-8,-73,-19,41,51
14,97,75,-48,59,23,-22,95,17,97
89,59,7,-69,61,-42,-47,-78,9,31
-31,-26,12,30,-50,-26,-83,33,-4,-2
-18,-88,-88,-52,-79,49,35,-26,-86,-99
-12,72,50,-9,95,-63,59,52,8,96
86,-95,-7,91,-91,17,-63,8,-89,-2
66,-13,91,93,-74,75,-39,-51,47,-99
-69,-96,17,-58,41,-9,-17,-12,-62,86
-72,-91,31,-35,15,-72,-88,64,90,56
90,-57,-14,-52,61,2,11,-35,-64,84
77,-76,-98,23,82,62,-77,5,49,-1
-91,28,-15,-4,16,-13,50,-89,-16,1
-33,2,69,-12,86,82,-12,-97,71,9
88,26,-100,-65,66,-9,49,90,37,63
52,67,-69,67,59,-92,-69,60,87,8
53,-43,-30,28,54,30,-97,36,34,-77
66,-54,-30,-82,28,64,80,-31,15,11
79,27,-35,-92,1,-1,-40,57,-67,-61
-10,55,-19,72,-83,10,-65,-96,69,-85
-27,73,64,-94,-14,-19,46,-43,32,-56
-23,-97,-81,57,99,2,43,-68,78,-34
-8,45,-52,-40,51,-94,7,-34,85,78
11,-7,91,80,27,-76,-81,82,-51,96
-15,91,91,63,-84,-59,6,-41,20,-25
95,-55,44,2,28,71,18,11,-96,46
22,-29,25,56,-78,-98,-29,-17,-28,86
-62,46,-56,89,70,75,12,3,5,-9
71,34,-3,23,88,-95,-95,-38,-67,52
